reporting_period,province,district,program_id,program_name,indicator_code,indicator_name,reported_value,target_value,reporting_officer,submission_date,submission_status,ministry
2025M06,Eastern,Katete,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,322.0,375.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,525.0,577.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,810.0,796.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,464.0,478.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,304.0,331.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,63.0,58.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,391.0,433.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1487.0,1503.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,615.0,716.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,923.0,916.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,252.0,260.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,85.0,80.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,216.0,213.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1679.0,1771.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1198.0,1297.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,704.0,738.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,214.0,211.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,161.0,148.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,245.0,240.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2191.0,2047.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1312.0,1312.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,222.0,241.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,551.0,519.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,177.0,170.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,215.0,226.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1308.0,1378.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,862.0,888.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,253.0,273.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,392.0,367.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,224.0,223.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,369.0,369.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1365.0,1597.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,961.0,1102.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,900.0,864.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,350.0,406.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,148.0,165.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,314.0,331.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1175.0,1119.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,962.0,1010.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,719.0,,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,106.0,103.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,149.0,157.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,,150.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1849.0,1773.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,929.0,896.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,923.0,911.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,478.0,448.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,46.0,54.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,,440.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,2101.0,1987.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,581.0,665.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,841.0,937.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,252.0,241.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,184.0,215.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,148.0,170.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1614.0,1668.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,500.0,553.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,699.0,721.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,339.0,348.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,159.0,155.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,434.0,440.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,,793.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,629.0,655.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,319.0,316.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,387.0,385.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,121.0,136.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,246.0,247.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1072.0,1068.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1216.0,-1170.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,828.0,907.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,215.0,,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,160.0,162.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,55.0,61.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1375.0,1312.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,850.0,780.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,881.0,858.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,417.0,403.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,46.0,49.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,112.0,108.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1407.0,1599.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,407.0,474.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,413.0,411.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,131.0,127.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,90.0,106.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,177.0,172.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,848.0,865.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,862.0,870.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,583.0,595.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,337.0,310.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,132.0,145.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,201.0,186.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1902.0,1758.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,875.0,1027.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,366.0,379.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,70.0,76.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,141.0,162.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,83.0,96.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,598.0,690.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,,646.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,408.0,445.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,390.0,408.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,100.0,100.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,155.0,157.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,660.0,760.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,580.0,631.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,269.0,306.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,335.0,322.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,188.0,177.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,381.0,369.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,,1176.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,718.0,655.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,332.0,375.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,69.0,75.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,34.0,39.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,225.0,222.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1266.0,1218.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,852.0,903.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,823.0,877.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,192.0,196.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,76.0,70.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,170.0,166.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1257.0,1309.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,698.0,684.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,827.0,817.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,382.0,406.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,147.0,157.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,292.0,295.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,701.0,742.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,283.0,315.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,381.0,448.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,119.0,111.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,136.0,126.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,Central,Mkushi,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,72.0,72.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,821.0,954.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,568.0,,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,975.0,924.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,374.0,387.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,102.0,105.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,286.0,276.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,430.0,457.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,492.0,480.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,274.0,315.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,93.0,108.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,33.0,36.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,163.0,149.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1295.0,1252.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1272.0,1198.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,396.0,368.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,,392.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,134.0,141.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,245.0,284.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1420.0,1456.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,342.0,,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,418.0,409.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,296.0,286.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,25.0,27.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Solwezi,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,87.0,94.0,Solwezi Reporting Officer,2026-01-15,Submitted,MCTI
2025M06,North-Western,Kalumbila,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1191.0,1367.0,Kalumbila Reporting Officer,2026-01-15,Submitted,MCTI
